dialog_id,utterance,speech_act,intent,emotion,maxim_quality,maxim_quantity,maxim_relevance,maxim_manner,implicature_text,confidence
c1197,"I'm considering mentioning to my boss that working from home boosts my productivity, but I'm not sure how it'll be received.","Express, Question","Self_Disclosure, Info_Request","nervousness, curiosity",Observed,Observed,Observed,Observed,,5.0
c1198,"I'm not sure if I should ask for a raise, but I've been here for over two years without one.","Express, Question","Self_Disclosure, Info_Request","nervousness, disappointment",Observed,Observed,Observed,Observed,,5.0
c1199,I can't believe they forgot my birthday again!,"Express, Complain","Vent_Frustration, Self_Disclosure, Complaint","annoyance, disappointment, sadness",Observed,Observed,Observed,Observed,,5.0
c1200,"Guess I'll need to make a decision about the conference. Should I be brave and present my research, or keep it low-key and just attend?","Express, Question","Self_Disclosure, Choose_Option","anxiety, nervousness, curiosity",Observed,Observed,Observed,Observed,,5.0
c1201,Apologies for my earlier mess. I guess I owe you a coffee! How about we grab one this afternoon?,"Apologise, Offer, Suggest","Self_Disclosure, Small_Talk, Availability_Check","remorse, optimism, caring",Observed,Observed,Observed,Observed,,5.0
c1202,"You really nailed that presentation! Seriously, you should be giving TED Talks.","Praise, Suggest",Praise,"admiration, approval",Observed,Observed,Observed,Observed,,5.0
c1203,I'll be over the moon if my car's ready by Friday. Think you can work that magic?,"Express, Request","ETA_Request, Self_Disclosure","optimism, desire",Observed,Observed,Observed,Observed,,5.0
c1204,"Wow, you really outdid yourself with that presentation. I might have to steal your brain for my next one.","Praise, Express",Praise,"admiration, amusement",Flouted,Observed,Observed,Observed,User finds the presentation impressive and expresses admiration humorously.,5.0
c1205,"I swear I'm going to ace this presentation or, at the very least, not trip over my words this time.","Express, Promise","Self_Disclosure, Set_Goal","optimism, nervousness",Observed,Flouted,Observed,Observed,The speaker aims to reassure themselves about their presentation skills.,5.0
c1206,"Could you please stop leaving the milk out? It's like a sauna in here, and it's turning into cottage cheese.","Request, Complain","Vent_Frustration, Complaint","annoyance, disgust",Observed,Flouted,Flouted,Observed,User is frustrated with milk spoiling due to heat.,5.0
c1207,I guess I owe you a coffee for all the help you gave me with that report. Got any preference?,"Express, Offer","Thank, Small_Talk","gratitude, approval",Observed,Observed,Observed,Observed,,5.0
c1208,"Wow, your new haircut is... quite a statement!","Express, Praise","Small_Talk, Praise","amusement, surprise, approval",Observed,Flouted,Observed,Flouted,User hints the haircut is unusual or bold.,5.0
c1209,You did such a great job organizing the meeting today—really saved us all from chaos.,"Praise, Thank","Praise, Thank","admiration, gratitude",Observed,Observed,Observed,Observed,,5.0
c1210,"Okay, okay, I promise I won't mess up the kitchen again. Maybe.","Promise, Express","Self_Disclosure, Small_Talk","amusement, nervousness",Flouted,Observed,Observed,Flouted,The user may not fully commit to keeping the kitchen clean.,5.0
c1211,I can't believe I missed the deadline. My brain must've taken a vacation without me.,"Express, Complain","Vent_Frustration, Self_Disclosure","amusement, disappointment, annoyance",Flouted,Flouted,Observed,Observed,User is humorously expressing frustration about missing the deadline.,5.0
c1212,"Hey, thanks for burning the midnight oil on this project. I owe you one.","Thank, Promise","Thank, Praise","gratitude, admiration",Observed,Observed,Observed,Observed,,5.0
c1213,"You know, if the printer doesn't start working soon, we might as well build a bonfire.","Express, Complain","Vent_Frustration, Bug_Report","annoyance, disappointment",Flouted,Flouted,Observed,Observed,User expresses frustration with printer issues using hyperbole.,5.0
c1214,I didn't mean to overwater the plants again; guess I'm just too generous with my love!,"Apologise, Express","Self_Disclosure, Small_Talk","remorse, love",Observed,Flouted,Observed,Observed,User indirectly apologizes by attributing mistake to excessive care.,5.0
c1215,You really outdid yourself with the birthday cake! Almost makes me forget you forgot my last one.,"Express, Complain, Praise","Vent_Frustration, Praise, Complaint","amusement, annoyance, gratitude, disappointment",Observed,Flouted,Flouted,Observed,User is both appreciative of the cake and disappointed about the forgotten birthday.,5.0
c1216,I promise I'll get to the dishes... eventually. Any chance you could lend a hand?,"Promise, Request","Self_Disclosure, Small_Talk, Availability_Check","annoyance, optimism",Observed,Flouted,Observed,Observed,User is subtly indicating reluctance to do dishes alone soon.,5.0
c1217,"Can't believe you aced that presentation, really knocked it out of the park! So, dinner on me tonight?","Praise, Offer","Praise, Thank","admiration, joy, gratitude",Observed,Observed,Observed,Observed,,5.0
c1218,I guess I'll have to rescue the dishwasher again. It seems to have a vendetta against clean dishes.,"Express, Complain, Request","Vent_Frustration, Device_Status, Bug_Report","amusement, annoyance",Observed,Flouted,Flouted,Observed,"The dishwasher often fails, and the user humorously expresses frustration.",5.0
c1219,Thanks for the pep talk last week. I finally aced that presentation!,"Thank, Praise","Thank, Praise","gratitude, pride",Observed,Observed,Observed,Observed,,5.0
c1220,"Well, if my culinary skills don't send us to the ER tonight, I'll whip up a dinner you'll never forget.","Express, Promise","Small_Talk, Self_Disclosure",amusement,Observed,Observed,Observed,Observed,,5.0
c1221,"Oops, guess who forgot the keys again? I'm keeping the locksmiths in business.","Express, Complain","Vent_Frustration, Self_Disclosure","amusement, annoyance",Observed,Flouted,Observed,Observed,User is humorously frustrated about forgetting keys repeatedly.,5.0
c1222,"I promise I won't eat the last slice of pizza this time, Scout's honor!","Promise, Express","Small_Talk, Self_Disclosure","amusement, optimism",Observed,Observed,Observed,Observed,,5.0
c1223,Thanks for the endless patience you've shown with my printer woes. I owe you one!,"Thank, Praise","Thank, Praise","gratitude, approval",Observed,Observed,Observed,Observed,,5.0
c1224,"I'm sorry about all the mess in the kitchen; it's a real Picasso, isn't it? I'll get it sorted out soon-ish.","Apologise, Express, Promise","Self_Disclosure, Small_Talk","remorse, amusement, neutral",Observed,Observed,Observed,Observed,,5.0
c1225,"You know, for someone who claims to be bad at cooking, that dinner was surprisingly edible!","Express, Praise",Praise,"amusement, surprise, approval",Observed,Flouted,Observed,Observed,"User finds the dinner better than expected, subtly acknowledging low initial expectations.",5.0
c1226,I'll definitely return the favor next time you're stuck with the dishes!,"Promise, Express","Small_Talk, Thank, Self_Disclosure","gratitude, optimism",Observed,Observed,Observed,Observed,,5.0
c1227,You really nailed that presentation today—I'm almost jealous!,"Praise, Express","Praise, Small_Talk","admiration, approval",Observed,Observed,Observed,Observed,,5.0
c1228,I guess I'm the only one who cares about this leaking sink. Maybe I should just swim with the fishes.,"Express, Complain","Vent_Frustration, Self_Disclosure","annoyance, disappointment",Flouted,Flouted,Observed,Flouted,User feels unsupported in addressing the leaking sink issue.,5.0
c1229,"Well, aren't you the Hercules of the group chat for organizing this surprise party! If it goes south, you'll be our hero, right?","Praise, Question, Express","Small_Talk, Praise","amusement, admiration",Flouted,Observed,Observed,Observed,User is humorously praising and questioning the responsibility of organizing the party.,4.0
c1230,"Not to sound like a broken record, but your presentation? Top-notch. Seriously, it was like watching a TED Talk.","Express, Praise","Praise, Small_Talk","admiration, approval",Observed,Observed,Observed,Observed,,5.0
c1231,I can't believe I left the lights on again. Guess I'll single-handedly fund the electric company.,"Express, Complain","Vent_Frustration, Self_Disclosure, Complaint","annoyance, disappointment",Observed,Flouted,Observed,Observed,User is frustrated with the recurring issue of leaving lights on.,5.0
c1232,"Sorry about the mess I left; guess I was channeling my inner tornado. If you need help tidying up, just whistle.","Apologise, Express, Offer","Small_Talk, Self_Disclosure, Vent_Frustration","remorse, amusement, embarrassment",Observed,Flouted,Flouted,Observed,User humorously admits causing a mess and offers help.,5.0
c1233,"Oh wow, you really knocked it out of the park with that presentation! I owe you coffee.","Praise, Offer","Praise, Thank, Small_Talk","admiration, gratitude",Observed,Observed,Observed,Observed,,5.0
c1234,I can't believe you actually remembered to water my plants while I was away. Color me impressed!,"Express, Praise","Praise, Self_Disclosure","admiration, surprise",Observed,Flouted,Observed,Observed,User is surprised and impressed by the action of remembering to water the plants.,5.0
c1235,"You know, if you keep leaving your socks everywhere, I might just start charging rent per pair.","Express, Complain, Suggest","Vent_Frustration, Complaint",annoyance,Observed,Flouted,Observed,Observed,User suggests charging for socks to highlight frustration with the mess.,5.0
c1236,"Oh, you'd think I had a magic wand to fix the TV, wouldn't you?","Express, Complain, Question","Vent_Frustration, Device_Status, Complaint","annoyance, disappointment",Flouted,Flouted,Observed,Observed,User feels overwhelmed by the expectation to fix the TV.,5.0
c1237,You really outdid yourself with dinner tonight; I might just have to make you chef forever.,"Praise, Express","Praise, Thank","admiration, gratitude",Observed,Flouted,Observed,Observed,User highly appreciates the dinner and humorously suggests a permanent chef role.,5.0
c1238,"I swear I'll actually help with the dishes tonight, unlike last time.","Promise, Assert","Self_Disclosure, Set_Goal","remorse, optimism",Observed,Observed,Observed,Flouted,"User aims to reassure they’ll help, acknowledging past failure.",5.0
c1239,You really outdid yourself with the presentation; it's like you moonlight as a motivational speaker!,Praise,"Praise, Small_Talk","admiration, amusement",Observed,Flouted,Observed,Observed,User implies a high level of satisfaction with the presentation skills.,5.0
c1240,"I'm sorry I snapped at you earlier. It's been a long week, and I took it out on you. Let's put it behind us.","Apologise, Request","Self_Disclosure, Vent_Frustration","remorse, caring",Observed,Observed,Observed,Observed,,5.0
c1241,"You know, you really outdid yourself with the presentation today. I might have to start calling you 'The Wizard.'",Praise,"Praise, Small_Talk","admiration, pride",Observed,Observed,Observed,Observed,,5.0
c1242,I never thought you'd actually manage to fix the bike. You must be part wizard or something.,"Praise, Express","Praise, Small_Talk","surprise, admiration",Observed,Flouted,Observed,Observed,User1 is highly impressed and surprised by the unexpected skill shown.,5.0
c1243,Sorry for the mess in the kitchen—my experiment with pancakes didn't go as planned.,"Apologise, Express","Self_Disclosure, Small_Talk, Vent_Frustration","remorse, amusement, embarrassment",Observed,Observed,Observed,Observed,,5.0
c1244,"Well, aren't you just the Picasso of organization with all these boxes everywhere!","Express, Praise, Complain","Praise, Small_Talk","amusement, disapproval, annoyance",Flouted,Flouted,Observed,Observed,The user sarcastically praises the other's messy organization.,5.0
c1245,I can't believe you actually pulled this off. You're like a magician with reservations!,"Praise, Express","Praise, Small_Talk","admiration, amusement",Flouted,Observed,Observed,Observed,"User implies the success was unexpected, akin to magic, conveying admiration.",5.0
c1246,"I guess the universe felt like my laptop needed a nap, too. Any chance you can work some magic on it?","Request, Express","Device_Status, Reset_Device, Small_Talk","amusement, annoyance",Observed,Observed,Observed,Observed,,5.0
c1247,"My dear brother, your impeccable talent in dishwashing has been missed by the kitchen tonight.","Praise, Complain, Express","Praise, Complaint, Small_Talk","amusement, annoyance, caring",Flouted,Observed,Observed,Flouted,User implies the brother should wash dishes tonight.,5.0
c1248,"I promise I'll somehow figure out how to juggle all these tasks, but maybe starting with the laundry mountain would be a good idea.","Promise, Suggest","Set_Goal, Self_Disclosure","optimism, anxiety",Observed,Observed,Observed,Observed,,5.0
c1249,Thanks for the heads up about the meeting—I totally forgot. Can you help me prep?,"Thank, Request","Thank, Self_Disclosure, Info_Request","gratitude, anxiety",Observed,Observed,Observed,Observed,,5.0
c1250,"Didn't think you'd ever get around to fixing that squeaky door, but hey, miracles happen.","Express, Praise, Complain","Small_Talk, Praise","amusement, approval, surprise",Observed,Observed,Flouted,Observed,User is surprised but amused by the unexpected repair of the door.,5.0
c1251,I'm not sure if I should tell Mark about the project delay or just fix it quietly.,Question,"Small_Talk, Set_Goal, Availability_Check",confusion,Observed,Observed,Observed,Observed,,5.0
c1252,Got any tips for surviving a family reunion without losing my mind?,,Info_Request,"anxiety, nervousness",Observed,Observed,Observed,Flouted,The user is stressed about family reunions and exaggerates with “losing my mind” to emphasize how overwhelming they feel.,5.0
c1253,I'm worried my presentation tomorrow might not cover all the bases. What if I miss something important?,"Assert, Question","Small_Talk, Vent_Frustration, Self_Disclosure","anxiety, fear, nervousness",Observed,Observed,Observed,Observed,,5.0
c1254,I can't decide if I should text Alex back now or wait till tomorrow.,"Assert, Question","Set_Goal, Choose_Option, Info_Request",confusion,Observed,Observed,Observed,Observed,,5.0
c1255,"Thinking of a quick getaway this weekend, any hidden gems nearby?","Assert, Question","Availability_Check, Info_Request","excitement, optimism",Observed,Observed,Observed,Flouted,"The user wants recommendations for a short trip but uses “hidden gems,” which flouts",5.0
c1256,Wondering if it's too late to change my career path; feels like a big leap.,"Express, Question","Vent_Frustration, Choose_Option, Info_Request","anxiety, fear, sadness",Observed,Observed,Observed,Flouted,The user is uncertain and anxious about making a major career change and implies a desire for reassurance or guidance.,5.0
c1257,"I'm stuck in traffic, and the meeting starts in 20 minutes.",Assert,"Small_Talk, Vent_Frustration","anger, disappointment, nervousness",Observed,Observed,Observed,Observed,,5.0
c1258,"I'm thinking about getting back into painting, but I'm worried I won't have the time.","Assert, Express","Vent_Frustration, Self_Disclosure",sadness,Observed,Observed,Observed,Observed,,5.0
c1259,I was thinking of finally tackling that stack of novels gathering dust. Any suggestions on where I should start?,"Assert, Question",Info_Request,"desire, joy",Observed,Observed,Observed,Flouted,The user wants help choosing which novel to begin with and implies indecision by asking for suggestions.,5.0
c1260,Feeling a bit overwhelmed with all the tasks piling up at work. Not sure how to juggle everything.,"Assert, Complain, Express","Small_Talk, Vent_Frustration","disappointment, sadness, anxiety",Observed,Observed,Observed,Flouted,The user is stressed and overwhelmed by their workload and indirectly seeks advice or relief in handling it.,5.0
c1261,I can't believe they scheduled another meeting on Monday morning. I'm going to lose my mind if this keeps up.,Assert,"Vent_Frustration, Complaint","annoyance, disgust, sadness",Observed,Observed,Observed,Flouted,The user is frustrated with repeated Monday morning meetings and exaggerates with “lose my mind” to stress how unbearable it feels.,5.0
c1262,I can't believe I'm meeting her parents tonight. What if I don't make a good impression?,Assert,"Small_Talk, Empathy_Seek, Self_Disclosure","anxiety, nervousness",Observed,Observed,Observed,Observed,,5.0
c1263,"Should I tell my boss that his presentation slides had a few errors, or just let it slide?",Question,Info_Request,anxiety,Observed,Observed,Observed,Observed,,4.0
c1264,"I'm thinking of throwing a surprise party for Sam, but I'm not sure if it's the right time.","Assert, Question","Set_Goal, Vent_Frustration, Info_Request",curiosity,Observed,Observed,Observed,Observed,,5.0
c1265,Tough day at work today. My manager seemed particularly distant.,"Complain, Express","Self_Disclosure, Vent_Frustration","sadness, embarrassment",Observed,Observed,Observed,Observed,,5.0
c1266,I'm thinking of throwing a surprise party for Jake's birthday but can't decide on a theme.,Assert,Vent_Frustration,"sadness, nervousness",Observed,Observed,Observed,Observed,,5.0
c1267,"I'm thinking of tackling that mountain of emails tomorrow, but I might just end up surfing the web instead.","Assert, Complain","Set_Goal, Self_Disclosure",neutral,Observed,Observed,Observed,Observed,,5.0
c1268,I heard the concert tickets are going fast. Shouldn't we grab some before they're gone?,Assert,"Set_Goal, Vent_Frustration","anxiety, nervousness, fear",Observed,Observed,Observed,Flouted,The user is urging quick action to buy tickets by exaggerating the urgency with “before they're gone.”,5.0
c1269,"I can't believe I've got another late-night email from the boss. Seriously, do they expect us to be on call 24/7?",Complain,"Vent_Frustration, Self_Disclosure","anger, disapproval",Observed,Flouted,Observed,Flouted,The user is frustrated with their boss’s constant late-night emails and exaggerates with “24/7” to stress the unreasonable expectation.,5.0
c1270,"My cousin's wedding is next month, and I still haven't found a dress. I'm starting to panic a little!","Assert, Express","Vent_Frustration, Self_Disclosure","disappointment, realization, nervousness, sadness",Observed,Observed,Observed,Observed,,5.0
c1271,"I'm struggling to keep my houseplants alive, and I'm starting to think it's not just my lack of a green thumb.",Complain,"Complaint, Vent_Frustration","annoyance, disappointment, realization",Observed,Observed,Observed,Flouted,"The user is frustrated about failing with houseplants and downplays it as more than just lacking a “green thumb,” implying the problem feels persistent or discouraging.",5.0
c1272,I can't believe how late the meeting ran today. It threw off my entire schedule.,"Assert, Complain","Complaint, Vent_Frustration","disappointment, annoyance",Observed,Observed,Observed,Observed,,5.0
c1273,Could you check if there's a bus leaving soon?,"Question, Request",Availability_Check,neutral,Observed,Observed,Observed,Observed,,5.0
c1274,"Wow, another monthly charge. Guess this subscription plans to live with me forever?","Express, Complain, Question","Vent_Frustration, Self_Disclosure, Cancel_Subscription","annoyance, disappointment, amusement",Observed,Flouted,Flouted,Observed,"User feels trapped by recurring subscription charges, suggesting frustration with the situation.",5.0
c1275,The sink is overflowing with plates again.,"Complain, Express, Request","Vent_Frustration, Complaint","annoyance, disappointment",Observed,Flouted,Observed,Observed,The user wants the sink situation to be addressed.,5.0
c1276,Any chance you could set me up with a doctor's slot next week?,"Request, Question","Book_Appointment, Availability_Check",neutral,Observed,Observed,Observed,Observed,,5.0
c1277,"Fantastic, the Wi-Fi dropped again. Maybe the router just needs a little nap?","Express, Complain, Suggest","Vent_Frustration, Device_Status, Complaint","annoyance, disappointment, amusement",Observed,Observed,Flouted,Observed,User sarcastically suggests the router needs a break due to frequent Wi-Fi issues.,5.0
c1278,I forgot my password again. Can you help with that?,"Request, Express","Info_Request, Self_Disclosure, Vent_Frustration","neutral, annoyance",Observed,Observed,Observed,Observed,,5.0
c1279,The fridge is empty.,"Express, Request","Complaint, Self_Disclosure","annoyance, disappointment",Observed,Flouted,Flouted,Observed,User implies a need to restock the fridge.,5.0
c1280,My phone's acting weird.,"Express, Complain, Request","Vent_Frustration, Device_Status, Bug_Report","annoyance, confusion",Observed,Observed,Flouted,Observed,User indirectly seeks help or advice with their phone issue.,5.0
c1281,The garden's getting wild.,"Express, Complain","Vent_Frustration, Self_Disclosure",annoyance,Observed,Flouted,Observed,Observed,User is expressing concern about the state of the garden.,4.0
c1282,The app keeps crashing.,"Express, Complain, Request","Vent_Frustration, Bug_Report, Device_Status","annoyance, disappointment",Observed,Observed,Observed,Observed,,5.0
c1283,The sink is overflowing with plates again.,"Complain, Request","Complaint, Vent_Frustration, Info_Request","annoyance, disappointment",Observed,Flouted,Flouted,Observed,The user implies someone should clean the dishes.,5.0
c1284,"Wow, another monthly charge. Guess this subscription plans to live with me forever?","Express, Complain","Vent_Frustration, Cancel_Subscription","annoyance, disappointment, disapproval",Flouted,Observed,Flouted,Observed,User is frustrated by ongoing charges and implies dissatisfaction with the subscription.,5.0
c1285,Maybe we should just move our catch-up to Saturday instead.,Suggest,Reschedule,neutral,Observed,Observed,Observed,Observed,,5.0
c1286,Could you check if there's a bus leaving soon?,"Request, Question","Availability_Check, Info_Request",curiosity,Observed,Observed,Observed,Observed,,5.0
c1287,It might be easier if we fold the laundry before bed.,Suggest,Set_Goal,neutral,Observed,Observed,Observed,Observed,,5.0
c1288,Could you find a way to clear my calendar for Wednesday?,Request,Reschedule,neutral,Observed,Observed,Observed,Observed,,5.0
c1289,I think the fridge is starting to grow its own ecosystem.,"Express, Complain","Vent_Frustration, Self_Disclosure","amusement, annoyance, neutral",Flouted,Observed,Flouted,Observed,User humorously suggests the fridge is very dirty and needs cleaning.,5.0
c1290,Should we finally tackle that pile of boxes in the garage?,"Question, Suggest",Availability_Check,neutral,Observed,Observed,Observed,Observed,,5.0
c1291,This TV remote seems to have a mind of its own. Can you check the batteries?,"Express, Complain, Request","Vent_Frustration, Device_Status, Bug_Report","annoyance, disappointment",Observed,Observed,Observed,Observed,,5.0
c1292,Would you mind giving that email a once-over before I send it out?,"Request, Question","Info_Request, Availability_Check",neutral,Observed,Observed,Observed,Observed,,5.0
c1293,Could you please cancel my subscription to that magazine?,Request,Cancel_Subscription,neutral,Observed,Observed,Observed,Observed,,5.0
c1294,Can you book me a table for two at the Italian place downtown?,Request,Book_Appointment,neutral,Observed,Observed,Observed,Observed,,5.0
c1295,The food delivery was late again. What do you think I should mention in the review?,"Complain, Request","Complaint, Vent_Frustration, Rate_Service","annoyance, disappointment, disapproval",Observed,Flouted,Observed,Observed,User wants to highlight delivery issues in the review.,5.0
c1296,The grass is getting pretty tall. Maybe it's time for a trim?,Suggest,Set_Goal,neutral,Observed,Observed,Observed,Observed,,5.0
c1297,I can't find any time for the dentist this week. Any chance next week is better?,"Express, Request, Question","Availability_Check, Book_Appointment",neutral,Observed,Flouted,Observed,Observed,User implies they need assistance finding a suitable appointment time.,5.0
c1298,The living room's a mess again.,"Express, Complain, Request","Vent_Frustration, Complaint","annoyance, disappointment",Observed,Observed,Observed,Observed,,5.0
c1299,This meal was fantastic! I should probably rate it.,"Express, Praise, Suggest","Rate_Service, Praise","admiration, pride",Observed,Observed,Observed,Observed,,5.0
c1300,Another charge from that subscription? Shouldn't we put an end to this?,"Question, Suggest, Complain","Complaint, Cancel_Subscription, Vent_Frustration","annoyance, disappointment",Observed,Flouted,Observed,Observed,User wants to stop unwanted charges by canceling the subscription.,5.0
c1301,I'm really surprised how quickly the tech team solved that glitch yesterday.,"Express, Praise","Praise, Small_Talk","surprise, approval",Observed,Observed,Observed,Observed,,5.0
c1302,"The restaurant on 5th Avenue was quite the experience; service was a bit slow, though.","Express, Complain","Small_Talk, Complaint","annoyance, disappointment",Observed,Observed,Observed,Observed,,5.0
c1303,I'm guessing the meeting is still on for Tuesday at 10?,"Question, Express","Availability_Check, Time_Query",curiosity,Observed,Observed,Observed,Observed,,5.0
c1304,The invoice should be on your desk by now.,"Assert, Complain","Complaint, Info_Request","annoyance, disappointment",Observed,Flouted,Observed,Observed,User expects recipient to find or act on missing invoice.,4.0
c1305,Seems like the app update finally fixed the lag.,"Assert, Praise","Small_Talk, Confirm_Solved","relief, approval",Observed,Observed,Observed,Observed,,5.0
c1306,"The concert tickets sold out fast, didn't they?","Assert, Question","Small_Talk, Vent_Frustration","surprise, disappointment",Observed,Flouted,Observed,Observed,User is surprised and disappointed by the rapid ticket sales.,5.0
c1307,The coffee machine is just full of surprises lately.,"Express, Complain","Vent_Frustration, Device_Status, Complaint","surprise, annoyance",Observed,Flouted,Flouted,Observed,User is expressing dissatisfaction with the coffee machine\'s unpredictable behavior.,5.0
c1308,I can't believe the pizza got here in under 20 minutes last night.,Assert,"Small_Talk, Praise","surprise, admiration",Observed,Observed,Observed,Observed,,5.0
c1309,The invoice is right there on the desk.,Assert,Info_Request,neutral,Observed,Observed,Observed,Observed,,5.0
c1310,I finally got the printer working again.,"Assert, Express","Confirm_Solved, Self_Disclosure","relief, pride",Observed,Observed,Observed,Observed,,5.0
c1311,The pizza delivery yesterday was quite a surprise.,"Express, Praise","Small_Talk, Self_Disclosure","surprise, amusement",Observed,Flouted,Observed,Observed,User was unexpectedly amused by the arrival of the pizza delivery.,4.0
c1312,The app's new update seems snappier.,"Express, Praise","Small_Talk, Praise","approval, optimism",Observed,Observed,Observed,Observed,,5.0
c1313,Looks like my afternoon is wide open now.,"Assert, Express","Self_Disclosure, Availability_Check","neutral, realization",Observed,Observed,Observed,Observed,,5.0
c1314,The meeting notes are right where you left them.,Assert,Small_Talk,neutral,Observed,Observed,Observed,Observed,,5.0
c1315,I just tested the app update and it finally doesn't crash!,"Assert, Express","Confirm_Solved, Praise","relief, approval",Observed,Observed,Observed,Observed,,5.0
c1316,Looks like my morning yoga class is filling up fast.,"Assert, Express","Self_Disclosure, Availability_Check","neutral, surprise",Observed,Observed,Observed,Observed,,5.0
c1317,The last book I ordered arrived faster than expected.,Assert,"Praise, Small_Talk",approval,Observed,Observed,Observed,Observed,,5.0
c1318,"The invoice is still on the table, by the way.","Assert, Request",Info_Request,neutral,Observed,Flouted,Observed,Flouted,User implies the invoice requires attention or action.,5.0
c1319,Too bad I'm stuck in meetings all afternoon.,"Express, Complain","Vent_Frustration, Self_Disclosure","disappointment, annoyance",Observed,Flouted,Observed,Observed,User expresses frustration about being busy and unable to do other activities.,5.0
c1320,I'm really glad the website loads properly now. It was a headache before.,"Express, Praise","Praise, Complaint, Confirm_Solved","relief, joy, annoyance",Observed,Observed,Observed,Observed,,5.0
c1321,I think last week's dinner spot was quite the hit. Maybe we should stick with it?,"Suggest, Express, Praise","Praise, Self_Disclosure","approval, optimism",Observed,Observed,Observed,Observed,,5.0
c1322,The delivery time for my package was unexpectedly quick yesterday. Quite the pleasant surprise!,"Express, Praise","Praise, Small_Talk","surprise, joy",Observed,Observed,Observed,Observed,,5.0
c1323,The report is sitting on your desk now.,Assert,"Info_Request, Confirm_Solved",neutral,Observed,Observed,Observed,Observed,,5.0
c1324,It's a shame I'm stuck here all afternoon; I was hoping to catch that movie.,"Express, Complain","Vent_Frustration, Self_Disclosure","disappointment, sadness",Observed,Flouted,Observed,Observed,User expresses disappointment about missing a desired activity.,5.0
c1325,I was really impressed with how quickly the package arrived yesterday.,"Express, Praise","Praise, Small_Talk","admiration, approval",Observed,Observed,Observed,Observed,,5.0
c1326,I think my Saturday just opened up unexpectedly.,"Assert, Express","Self_Disclosure, Availability_Check","surprise, neutral",Observed,Observed,Observed,Observed,,5.0
c1327,The software update fixed the issue I was having.,"Assert, Praise","Confirm_Solved, Praise","relief, joy",Observed,Observed,Observed,Observed,,5.0
c1328,Looks like I won't be able to make it to the gym today.,"Express, Complain","Self_Disclosure, Vent_Frustration","disappointment, neutral",Observed,Observed,Observed,Observed,,5.0
c1329,The invoice is right there on the table.,Assert,"Device_Status, Info_Request",neutral,Observed,Observed,Observed,Observed,,5.0
c1330,"I finally got my laptop back, and it works like a charm again.","Assert, Express","Small_Talk, Device_Status, Praise","joy, relief, approval",Observed,Observed,Observed,Observed,,5.0
c1331,"The concert tickets I ordered arrived super fast, surprisingly.","Assert, Express","Self_Disclosure, Praise","surprise, approval",Observed,Observed,Observed,Observed,,5.0
c1332,I was thinking about trying Thai food tonight.,"Express, Suggest","Self_Disclosure, Small_Talk, Choose_Option","desire, curiosity",Observed,Observed,Observed,Observed,,5.0
c1333,Looks like the meeting at 3 PM might clash with my other commitments.,"Express, Complain, Request","Self_Disclosure, Reschedule","annoyance, nervousness",Observed,Flouted,Observed,Observed,User hints at rescheduling the meeting due to a conflict.,5.0
c1334,My phone feels a bit sluggish today.,"Express, Complain","Vent_Frustration, Self_Disclosure, Device_Status","annoyance, disappointment",Observed,Observed,Observed,Observed,,5.0
c1335,"My package arrived looking like it went through a war zone. Guess I shouldn't have trusted the ""fragile"" sticker.","Express, Complain","Vent_Frustration, Complaint","annoyance, disappointment",Flouted,Observed,Observed,Observed,"User is frustrated that the ""fragile"" sticker did not prevent damage.",5.0
c1336,Looks like I won't be making it to the meeting tomorrow. Something came up at home.,"Assert, Apologise","Self_Disclosure, Reschedule",disappointment,Observed,Observed,Observed,Observed,,5.0
c1337,"The app's latest update is... well, let's just say it was an interesting experience.","Express, Complain","Small_Talk, Complaint, Bug_Report","amusement, disappointment",Flouted,Flouted,Observed,Flouted,The user found the app update problematic or unexpected.,5.0
c1338,"Dinner last night was a bit of a circus, wasn't it? But hey, at least the dessert was divine.","Express, Complain, Praise","Small_Talk, Complaint, Praise","amusement, admiration",Observed,Observed,Observed,Observed,,5.0
c1339,"The invoice is right there on the table, but it seems to have sprouted legs and walked off.","Express, Complain","Vent_Frustration, Complaint","amusement, annoyance",Flouted,Observed,Observed,Observed,The invoice has unexpectedly disappeared.,5.0
c1340,"I'm thrilled the package arrived, and no dents this time!","Express, Praise","Praise, Self_Disclosure","joy, relief, approval",Observed,Flouted,Observed,Observed,"User is pleased that the package arrived undamaged, hinting at past issues.",5.0
c1341,I guess my internet's not crawling anymore.,"Express, Complain","Device_Status, Self_Disclosure","relief, optimism",Observed,Flouted,Observed,Observed,User implies previous slow internet now performs better.,5.0
c1342,Looks like my calendar's about to implode with meetings.,"Express, Complain","Vent_Frustration, Self_Disclosure","annoyance, anxiety",Observed,Observed,Observed,Observed,,5.0
c1343,The app's interface feels like a maze.,"Complain, Express","Complaint, Vent_Frustration",annoyance,Observed,Observed,Observed,Observed,,5.0
c1344,The last email didn't exactly make my day.,"Express, Complain","Vent_Frustration, Self_Disclosure","annoyance, disappointment",Observed,Flouted,Observed,Observed,User is expressing dissatisfaction or disappointment with the email.,5.0
c1345,It looks like the internet's convinced that restaurant's worth a visit.,"Assert, Express","Small_Talk, Praise","approval, optimism",Observed,Observed,Observed,Observed,,5.0
c1346,"Surprisingly, the plumber arrived on time yesterday.","Assert, Express",Small_Talk,surprise,Observed,Observed,Observed,Observed,,5.0
